asd,name,year,properties,nonCurrentLiabilities,currentLiabbilities,equities,fullPrice,priceNextYear
5597,PLAYWAY,2012,41583,738,13688,106601,140200.0,119939300.0
7703,PHN,2012,41583,738,13688,106601,140200.0,119939300.0
8209,PCM,2011,35340,817,11266,94012,857700.0,140200.0
7748,SERINUS,2005,12126,520,1723,30845,9262800.0,6026400.0
3726,EUROTEL,2013,62308,673,14845,119491,119939300.0,911300.0
7163,ARCHICOM,2005,12126,520,1723,30845,9262800.0,6026400.0
8952,LSTCAPITA,2013,62308,673,14845,119491,119939300.0,911300.0
404,INTERIA.PL,2006,12720,624,1914,37316,6026400.0,4073400.0
8007,ELEMENTAL,2017,74142,659,9388,148860,9377600.0,25500.0
8972,COLIAN,2007,16086,610,2677,41013,4073400.0,618163200.0
7295,VINDEXUS,2007,16086,610,2677,41013,4073400.0,618163200.0
1634,NFIEMF,2014,68630,687,10513,119065,911300.0,2932000.0
7669,ALIOR,2017,74142,659,9388,148860,9377600.0,25500.0
6762,ITMTRADE,2007,16086,610,2677,41013,4073400.0,618163200.0
10402,BELCHATOW,2007,16086,610,2677,41013,4073400.0,618163200.0
2382,EUROFAKTR,2008,24380,865,9160,48498,618163200.0,1168500.0
6675,WITTCHEN,2011,35340,817,11266,94012,857700.0,140200.0
3779,AMREST,2014,68630,687,10513,119065,911300.0,2932000.0
6005,BUWOG,2017,74142,659,9388,148860,9377600.0,25500.0
1385,PPWK,2012,41583,738,13688,106601,140200.0,119939300.0
258,APATOR,2016,74044,751,10353,143526,313200.0,9377600.0
5723,CNT,2008,24380,865,9160,48498,618163200.0,1168500.0
1003,MOL,2007,16086,610,2677,41013,4073400.0,618163200.0
1471,ZYWIEC,2007,16086,610,2677,41013,4073400.0,618163200.0
8732,MEDICALG,2014,68630,687,10513,119065,911300.0,2932000.0
6937,PGE,2013,62308,673,14845,119491,119939300.0,911300.0
7871,PEMANAGER,2011,35340,817,11266,94012,857700.0,140200.0
10548,LUKBUT,2010,32046,1038,5461,80418,1159200.0,857700.0
140,TUP,2015,68095,661,7154,130446,2932000.0,313200.0
6730,CLNPHARMA,2014,68630,687,10513,119065,911300.0,2932000.0
7992,VIVID,2015,68095,661,7154,130446,2932000.0,313200.0
5590,PLAYWAY,2005,12126,520,1723,30845,9262800.0,6026400.0
9740,AATHOLD,2008,24380,865,9160,48498,618163200.0,1168500.0
19,GANT,2011,35340,817,11266,94012,857700.0,140200.0
3655,INVESTCON,2007,16086,610,2677,41013,4073400.0,618163200.0
8927,PCCINTER,2014,68630,687,10513,119065,911300.0,2932000.0
932,ENERGOPN,2014,68630,687,10513,119065,911300.0,2932000.0
1621,TORFARM,2014,68630,687,10513,119065,911300.0,2932000.0
9029,PELION,2012,41583,738,13688,106601,140200.0,119939300.0
9578,BICK,2015,68095,661,7154,130446,2932000.0,313200.0
3914,KPPD,2006,12720,624,1914,37316,6026400.0,4073400.0
3554,TRITON,2010,32046,1038,5461,80418,1159200.0,857700.0
4667,PGNIG,2005,12126,520,1723,30845,9262800.0,6026400.0
8645,KBDOM,2005,12126,520,1723,30845,9262800.0,6026400.0
2003,WSIP,2006,12720,624,1914,37316,6026400.0,4073400.0
1272,MOSTALWAR,2016,74044,751,10353,143526,313200.0,9377600.0
3152,INTEGERPL,2011,35340,817,11266,94012,857700.0,140200.0
2515,STRZELEC,2011,35340,817,11266,94012,857700.0,140200.0
10193,AGROS,2006,12720,624,1914,37316,6026400.0,4073400.0
3149,INTEGERPL,2008,24380,865,9160,48498,618163200.0,1168500.0
5570,KRVITAMIN,2011,35340,817,11266,94012,857700.0,140200.0
8660,QUMAK,2007,16086,610,2677,41013,4073400.0,618163200.0
5869,DINOPL,2011,35340,817,11266,94012,857700.0,140200.0
4659,QUANTUM,2010,32046,1038,5461,80418,1159200.0,857700.0
2879,ASSECOSLO,2011,35340,817,11266,94012,857700.0,140200.0
3544,HELIO,2013,62308,673,14845,119491,119939300.0,911300.0
9880,DROSED,2005,12126,520,1723,30845,9262800.0,6026400.0
5629,TSGAMES,2005,12126,520,1723,30845,9262800.0,6026400.0
7726,ALTA,2009,23851,1089,4068,69283,1168500.0,1159200.0
8439,BRASTER,2007,16086,610,2677,41013,4073400.0,618163200.0
8712,MILKILAND,2007,16086,610,2677,41013,4073400.0,618163200.0
3210,ONE2ONE,2017,74142,659,9388,148860,9377600.0,25500.0
6078,GPRE,2012,41583,738,13688,106601,140200.0,119939300.0
388,MOSTALZAB,2016,74044,751,10353,143526,313200.0,9377600.0
789,BZWBK,2014,68630,687,10513,119065,911300.0,2932000.0
6327,KINOPOL,2014,68630,687,10513,119065,911300.0,2932000.0
8456,REDWOOD,2011,35340,817,11266,94012,857700.0,140200.0
4777,RADPOL,2011,35340,817,11266,94012,857700.0,140200.0
4586,ORZEL,2015,68095,661,7154,130446,2932000.0,313200.0
1791,PROVIMROL,2015,68095,661,7154,130446,2932000.0,313200.0
8399,EKOEXPORT,2006,12720,624,1914,37316,6026400.0,4073400.0
10382,COMPENSA,2013,62308,673,14845,119491,119939300.0,911300.0
7539,MFO,2017,74142,659,9388,148860,9377600.0,25500.0
8705,INDATA,2013,62308,673,14845,119491,119939300.0,911300.0
7666,ALIOR,2014,68630,687,10513,119065,911300.0,2932000.0
6451,SELVITA,2008,24380,865,9160,48498,618163200.0,1168500.0
3142,LCCORP,2014,68630,687,10513,119065,911300.0,2932000.0
6720,IMMOBILE,2017,74142,659,9388,148860,9377600.0,25500.0
218,KGHM,2015,68095,661,7154,130446,2932000.0,313200.0
3402,DOMDEV,2014,68630,687,10513,119065,911300.0,2932000.0
5491,SKYEUROPE,2010,32046,1038,5461,80418,1159200.0,857700.0
4610,DREWEX,2013,62308,673,14845,119491,119939300.0,911300.0
1004,MOL,2008,24380,865,9160,48498,618163200.0,1168500.0
3445,ORZBIALY,2005,12126,520,1723,30845,9262800.0,6026400.0
2541,UNIMIL,2011,35340,817,11266,94012,857700.0,140200.0
10686,IDMSAPL,2005,12126,520,1723,30845,9262800.0,6026400.0
2441,PONARFEH,2015,68095,661,7154,130446,2932000.0,313200.0
10222,PAZUR,2009,23851,1089,4068,69283,1168500.0,1159200.0
9668,STORMM,2014,68630,687,10513,119065,911300.0,2932000.0
3796,NOBLEBANK,2005,12126,520,1723,30845,9262800.0,6026400.0
8443,BRASTER,2011,35340,817,11266,94012,857700.0,140200.0
10051,GPRD,2007,16086,610,2677,41013,4073400.0,618163200.0
9178,WESTAISIC,2005,12126,520,1723,30845,9262800.0,6026400.0
7516,SANTANDER,2007,16086,610,2677,41013,4073400.0,618163200.0
8784,CUBEITG,2014,68630,687,10513,119065,911300.0,2932000.0
1122,BACA,2009,23851,1089,4068,69283,1168500.0,1159200.0
4768,POLICE,2015,68095,661,7154,130446,2932000.0,313200.0
10630,GREENECO,2014,68630,687,10513,119065,911300.0,2932000.0
7684,LIBET,2006,12720,624,1914,37316,6026400.0,4073400.0
6093,TALANX,2014,68630,687,10513,119065,911300.0,2932000.0
10006,APLITT,2014,68630,687,10513,119065,911300.0,2932000.0
6664,CPGROUP,2013,62308,673,14845,119491,119939300.0,911300.0
5128,ESSYSTEM,2011,35340,817,11266,94012,857700.0,140200.0
4506,INTERSPPL,2013,62308,673,14845,119491,119939300.0,911300.0
9753,BZWBK2,2008,24380,865,9160,48498,618163200.0,1168500.0
241,BETACOM,2012,41583,738,13688,106601,140200.0,119939300.0
6426,NEUCA,2009,23851,1089,4068,69283,1168500.0,1159200.0
4695,MIRBUD,2007,16086,610,2677,41013,4073400.0,618163200.0
9210,DUON,2011,35340,817,11266,94012,857700.0,140200.0
3848,WARFAMA,2005,12126,520,1723,30845,9262800.0,6026400.0
9913,STOMIL,2012,41583,738,13688,106601,140200.0,119939300.0
8390,WORKSERV,2010,32046,1038,5461,80418,1159200.0,857700.0
767,REMAK,2005,12126,520,1723,30845,9262800.0,6026400.0
589,KOGENERA,2009,23851,1089,4068,69283,1168500.0,1159200.0
778,REMAK,2016,74044,751,10353,143526,313200.0,9377600.0
5207,CENTROZAP,2012,41583,738,13688,106601,140200.0,119939300.0
3232,SKOK,2013,62308,673,14845,119491,119939300.0,911300.0
8160,GRUPAAZOTY,2014,68630,687,10513,119065,911300.0,2932000.0
57,BUDOPOL,2010,32046,1038,5461,80418,1159200.0,857700.0
6895,ALUMETAL,2010,32046,1038,5461,80418,1159200.0,857700.0
1611,MPECWRO,2017,74142,659,9388,148860,9377600.0,25500.0
3096,JWCONSTR,2007,16086,610,2677,41013,4073400.0,618163200.0
2989,MAGELLAN,2017,74142,659,9388,148860,9377600.0,25500.0
10491,PPLHOLD,2005,12126,520,1723,30845,9262800.0,6026400.0
7293,VINDEXUS,2005,12126,520,1723,30845,9262800.0,6026400.0
7724,ALTA,2007,16086,610,2677,41013,4073400.0,618163200.0
9502,ROLIMPEX,2017,74142,659,9388,148860,9377600.0,25500.0
8346,UNIMOT,2005,12126,520,1723,30845,9262800.0,6026400.0
114,CCC,2015,68095,661,7154,130446,2932000.0,313200.0
8321,LARQ,2006,12720,624,1914,37316,6026400.0,4073400.0
3665,INVESTCON,2017,74142,659,9388,148860,9377600.0,25500.0
3075,RONSON,2012,41583,738,13688,106601,140200.0,119939300.0
6826,KREC,2006,12720,624,1914,37316,6026400.0,4073400.0
245,BETACOM,2016,74044,751,10353,143526,313200.0,9377600.0
2286,DUDA,2016,74044,751,10353,143526,313200.0,9377600.0
4556,YAWAL,2011,35340,817,11266,94012,857700.0,140200.0
2578,POLLENAE,2009,23851,1089,4068,69283,1168500.0,1159200.0
1880,MEDIATEL,2013,62308,673,14845,119491,119939300.0,911300.0
1800,ALMA,2011,35340,817,11266,94012,857700.0,140200.0
2391,EUROFAKTR,2017,74142,659,9388,148860,9377600.0,25500.0
8842,FORTUNA,2007,16086,610,2677,41013,4073400.0,618163200.0
9205,DUON,2006,12720,624,1914,37316,6026400.0,4073400.0
3656,INVESTCON,2008,24380,865,9160,48498,618163200.0,1168500.0
3950,UNIMA,2016,74044,751,10353,143526,313200.0,9377600.0
5005,NETMEDIA,2005,12126,520,1723,30845,9262800.0,6026400.0
8336,URSUS,2008,24380,865,9160,48498,618163200.0,1168500.0
10429,EXBUD,2008,24380,865,9160,48498,618163200.0,1168500.0
2897,IZNS,2016,74044,751,10353,143526,313200.0,9377600.0
9345,SMT,2016,74044,751,10353,143526,313200.0,9377600.0
1884,MEDIATEL,2017,74142,659,9388,148860,9377600.0,25500.0
2329,ELDORADO,2007,16086,610,2677,41013,4073400.0,618163200.0
4716,VARIANT,2015,68095,661,7154,130446,2932000.0,313200.0
565,RMFFM,2011,35340,817,11266,94012,857700.0,140200.0
9695,TOORA,2015,68095,661,7154,130446,2932000.0,313200.0
4317,OPTOPOL,2006,12720,624,1914,37316,6026400.0,4073400.0
6666,CPGROUP,2015,68095,661,7154,130446,2932000.0,313200.0
4930,KOMPUTRON,2008,24380,865,9160,48498,618163200.0,1168500.0
8383,PRIMETECH,2016,74044,751,10353,143526,313200.0,9377600.0
7803,MANGATA,2008,24380,865,9160,48498,618163200.0,1168500.0
5970,KRKA,2008,24380,865,9160,48498,618163200.0,1168500.0
818,KREDYTB,2017,74142,659,9388,148860,9377600.0,25500.0
8723,MEDICALG,2005,12126,520,1723,30845,9262800.0,6026400.0
294,ELEKTROEX,2013,62308,673,14845,119491,119939300.0,911300.0
4988,ECARD,2014,68630,687,10513,119065,911300.0,2932000.0
8989,EKO,2011,35340,817,11266,94012,857700.0,140200.0
8673,ALTUSTFI,2007,16086,610,2677,41013,4073400.0,618163200.0
622,ELSTAROIL,2016,74044,751,10353,143526,313200.0,9377600.0
1159,PEMUG,2007,16086,610,2677,41013,4073400.0,618163200.0
9406,PPG,2012,41583,738,13688,106601,140200.0,119939300.0
4240,HERMAN,2007,16086,610,2677,41013,4073400.0,618163200.0
1488,HUTMEN,2011,35340,817,11266,94012,857700.0,140200.0
8232,PGO,2008,24380,865,9160,48498,618163200.0,1168500.0
1593,MOSTALEXP,2012,41583,738,13688,106601,140200.0,119939300.0
3698,EUROMARK,2011,35340,817,11266,94012,857700.0,140200.0
7242,HOLLYWOOD,2006,12720,624,1914,37316,6026400.0,4073400.0
534,PKNORLEN,2006,12720,624,1914,37316,6026400.0,4073400.0
3820,MWTRADE,2016,74044,751,10353,143526,313200.0,9377600.0
8449,BRASTER,2017,74142,659,9388,148860,9377600.0,25500.0
1407,CENSTALGD,2008,24380,865,9160,48498,618163200.0,1168500.0
2736,SPIN,2011,35340,817,11266,94012,857700.0,140200.0
9605,STERPRO,2016,74044,751,10353,143526,313200.0,9377600.0
6336,HUBSTYLE,2010,32046,1038,5461,80418,1159200.0,857700.0
719,RAFAKO,2009,23851,1089,4068,69283,1168500.0,1159200.0
9511,POLIGR,2013,62308,673,14845,119491,119939300.0,911300.0
3362,IDMSA,2013,62308,673,14845,119491,119939300.0,911300.0
1689,AMPLI,2017,74142,659,9388,148860,9377600.0,25500.0
7426,FMG,2008,24380,865,9160,48498,618163200.0,1168500.0
5582,MASTERPHA,2010,32046,1038,5461,80418,1159200.0,857700.0
5905,OPTEAM,2008,24380,865,9160,48498,618163200.0,1168500.0
3717,SEKO,2017,74142,659,9388,148860,9377600.0,25500.0
1356,KOMPAP,2009,23851,1089,4068,69283,1168500.0,1159200.0
10229,PAZUR,2016,74044,751,10353,143526,313200.0,9377600.0
1494,HUTMEN,2017,74142,659,9388,148860,9377600.0,25500.0
4293,RAFAMET,2008,24380,865,9160,48498,618163200.0,1168500.0
7264,NANOGROUP,2015,68095,661,7154,130446,2932000.0,313200.0
6478,IPOPEMA,2009,23851,1089,4068,69283,1168500.0,1159200.0
3397,DOMDEV,2009,23851,1089,4068,69283,1168500.0,1159200.0
2334,ELDORADO,2012,41583,738,13688,106601,140200.0,119939300.0
13,GANT,2005,12126,520,1723,30845,9262800.0,6026400.0
8678,ALTUSTFI,2012,41583,738,13688,106601,140200.0,119939300.0
9510,POLIGR,2012,41583,738,13688,106601,140200.0,119939300.0
9014,POLMED,2010,32046,1038,5461,80418,1159200.0,857700.0
9197,GLOBCITYHD,2011,35340,817,11266,94012,857700.0,140200.0
9064,AVIASG,2008,24380,865,9160,48498,618163200.0,1168500.0
10692,IDMSAPL,2011,35340,817,11266,94012,857700.0,140200.0
9407,PPG,2013,62308,673,14845,119491,119939300.0,911300.0
4106,EMCINSMED,2016,74044,751,10353,143526,313200.0,9377600.0
5146,GFPREMIUM,2016,74044,751,10353,143526,313200.0,9377600.0
4538,BIOTON,2006,12720,624,1914,37316,6026400.0,4073400.0
9038,AGROWILL,2008,24380,865,9160,48498,618163200.0,1168500.0
6166,IDEON,2009,23851,1089,4068,69283,1168500.0,1159200.0
7147,BSCDRUK,2015,68095,661,7154,130446,2932000.0,313200.0
1364,KOMPAP,2017,74142,659,9388,148860,9377600.0,25500.0
8944,LSTCAPITA,2005,12126,520,1723,30845,9262800.0,6026400.0
4536,MAKRUM,2017,74142,659,9388,148860,9377600.0,25500.0
10020,INPOST,2015,68095,661,7154,130446,2932000.0,313200.0
10477,EBI,2017,74142,659,9388,148860,9377600.0,25500.0
4352,INTERFERI,2015,68095,661,7154,130446,2932000.0,313200.0
9755,BZWBK2,2010,32046,1038,5461,80418,1159200.0,857700.0
8446,BRASTER,2014,68630,687,10513,119065,911300.0,2932000.0
7434,FMG,2016,74044,751,10353,143526,313200.0,9377600.0
9893,BPHPBK,2005,12126,520,1723,30845,9262800.0,6026400.0
7807,MANGATA,2012,41583,738,13688,106601,140200.0,119939300.0
6742,VIGOSYS,2013,62308,673,14845,119491,119939300.0,911300.0
6677,WITTCHEN,2013,62308,673,14845,119491,119939300.0,911300.0
5883,COMPERIA,2012,41583,738,13688,106601,140200.0,119939300.0
10089,DB24,2006,12720,624,1914,37316,6026400.0,4073400.0
623,ELSTAROIL,2017,74142,659,9388,148860,9377600.0,25500.0
1346,CERSANIT,2012,41583,738,13688,106601,140200.0,119939300.0
8384,PRIMETECH,2017,74142,659,9388,148860,9377600.0,25500.0
9461,POLFKUTNO,2015,68095,661,7154,130446,2932000.0,313200.0
105,CCC,2006,12720,624,1914,37316,6026400.0,4073400.0
7331,RUBICON,2017,74142,659,9388,148860,9377600.0,25500.0
4711,VARIANT,2010,32046,1038,5461,80418,1159200.0,857700.0
7943,TRANSPOL,2005,12126,520,1723,30845,9262800.0,6026400.0
4344,INTERFERI,2007,16086,610,2677,41013,4073400.0,618163200.0
9931,15HETMAN,2017,74142,659,9388,148860,9377600.0,25500.0
8908,KOV,2008,24380,865,9160,48498,618163200.0,1168500.0
6009,BERLING,2008,24380,865,9160,48498,618163200.0,1168500.0
10366,DELIA,2010,32046,1038,5461,80418,1159200.0,857700.0
8847,FORTUNA,2012,41583,738,13688,106601,140200.0,119939300.0
8977,COLIAN,2012,41583,738,13688,106601,140200.0,119939300.0
602,12PIAST,2009,23851,1089,4068,69283,1168500.0,1159200.0
4596,WOLAINFO,2012,41583,738,13688,106601,140200.0,119939300.0
6610,MEGARON,2011,35340,817,11266,94012,857700.0,140200.0
6491,SANPL2,2009,23851,1089,4068,69283,1168500.0,1159200.0
7993,VIVID,2016,74044,751,10353,143526,313200.0,9377600.0
22,GANT,2014,68630,687,10513,119065,911300.0,2932000.0
3436,ARTERIA,2009,23851,1089,4068,69283,1168500.0,1159200.0
5119,TERESA,2015,68095,661,7154,130446,2932000.0,313200.0
4878,BANKIER.PL,2008,24380,865,9160,48498,618163200.0,1168500.0
9460,POLFKUTNO,2014,68630,687,10513,119065,911300.0,2932000.0
930,ENERGOPN,2012,41583,738,13688,106601,140200.0,119939300.0
6191,VANTAGE,2008,24380,865,9160,48498,618163200.0,1168500.0
2385,EUROFAKTR,2011,35340,817,11266,94012,857700.0,140200.0
4959,ORCOGROUP,2011,35340,817,11266,94012,857700.0,140200.0
8454,REDWOOD,2009,23851,1089,4068,69283,1168500.0,1159200.0
3596,PCGUARD,2013,62308,673,14845,119491,119939300.0,911300.0
5301,BBICAPNFI,2015,68095,661,7154,130446,2932000.0,313200.0
2398,WILBO,2011,35340,817,11266,94012,857700.0,140200.0
1860,EMAX,2006,12720,624,1914,37316,6026400.0,4073400.0
8141,ADIUVO,2008,24380,865,9160,48498,618163200.0,1168500.0
8146,ADIUVO,2013,62308,673,14845,119491,119939300.0,911300.0
6870,PLAY,2011,35340,817,11266,94012,857700.0,140200.0
4706,VARIANT,2005,12126,520,1723,30845,9262800.0,6026400.0
3630,PRAGMAINK,2008,24380,865,9160,48498,618163200.0,1168500.0
6527,MLPGROUP,2006,12720,624,1914,37316,6026400.0,4073400.0
3589,PCGUARD,2006,12720,624,1914,37316,6026400.0,4073400.0
10052,GPRD,2008,24380,865,9160,48498,618163200.0,1168500.0
10522,POLAR,2010,32046,1038,5461,80418,1159200.0,857700.0
7665,ALIOR,2013,62308,673,14845,119491,119939300.0,911300.0
8794,PGODLEW,2011,35340,817,11266,94012,857700.0,140200.0
653,GTC,2008,24380,865,9160,48498,618163200.0,1168500.0
8214,PCM,2016,74044,751,10353,143526,313200.0,9377600.0
4426,ZETKAMA,2011,35340,817,11266,94012,857700.0,140200.0
2216,PROSPER,2011,35340,817,11266,94012,857700.0,140200.0
3193,ERGIS,2013,62308,673,14845,119491,119939300.0,911300.0
4249,HERMAN,2016,74044,751,10353,143526,313200.0,9377600.0
3219,HYPERION,2013,62308,673,14845,119491,119939300.0,911300.0
7734,ALTA,2017,74142,659,9388,148860,9377600.0,25500.0
7653,TOYA,2014,68630,687,10513,119065,911300.0,2932000.0
4673,PGNIG,2011,35340,817,11266,94012,857700.0,140200.0
6360,EVEREST,2008,24380,865,9160,48498,618163200.0,1168500.0
10498,PPLHOLD,2012,41583,738,13688,106601,140200.0,119939300.0
5889,PROVIDENT,2005,12126,520,1723,30845,9262800.0,6026400.0
10065,BIG,2008,24380,865,9160,48498,618163200.0,1168500.0
2374,IBSYSTEM,2013,62308,673,14845,119491,119939300.0,911300.0
6458,SELVITA,2015,68095,661,7154,130446,2932000.0,313200.0
8577,MBWS,2015,68095,661,7154,130446,2932000.0,313200.0
10335,PBK,2005,12126,520,1723,30845,9262800.0,6026400.0
353,INSTAL,2007,16086,610,2677,41013,4073400.0,618163200.0
6246,FENGHUA,2011,35340,817,11266,94012,857700.0,140200.0
7194,JHMDEV,2010,32046,1038,5461,80418,1159200.0,857700.0
9012,POLMED,2008,24380,865,9160,48498,618163200.0,1168500.0
7647,TOYA,2008,24380,865,9160,48498,618163200.0,1168500.0
836,BRE,2009,23851,1089,4068,69283,1168500.0,1159200.0
7476,FEERUM,2006,12720,624,1914,37316,6026400.0,4073400.0
603,12PIAST,2010,32046,1038,5461,80418,1159200.0,857700.0
2698,13FORTUNA,2012,41583,738,13688,106601,140200.0,119939300.0
7338,INC,2011,35340,817,11266,94012,857700.0,140200.0
6842,PCCROKITA,2009,23851,1089,4068,69283,1168500.0,1159200.0
9370,KERDOS,2015,68095,661,7154,130446,2932000.0,313200.0
7979,KCI,2015,68095,661,7154,130446,2932000.0,313200.0
10179,GKI,2005,12126,520,1723,30845,9262800.0,6026400.0
1245,HYDROTOR,2015,68095,661,7154,130446,2932000.0,313200.0
2477,NOVITA,2012,41583,738,13688,106601,140200.0,119939300.0
4846,JAGO,2015,68095,661,7154,130446,2932000.0,313200.0
1738,MILMET,2014,68630,687,10513,119065,911300.0,2932000.0
4508,INTERSPPL,2015,68095,661,7154,130446,2932000.0,313200.0
7431,FMG,2013,62308,673,14845,119491,119939300.0,911300.0
10541,LETA,2016,74044,751,10353,143526,313200.0,9377600.0
8616,OTLOG,2015,68095,661,7154,130446,2932000.0,313200.0
4444,KREZUS,2016,74044,751,10353,143526,313200.0,9377600.0
980,SOFTBANK,2010,32046,1038,5461,80418,1159200.0,857700.0
5373,PETROLINV,2009,23851,1089,4068,69283,1168500.0,1159200.0
3171,LOTOS,2017,74142,659,9388,148860,9377600.0,25500.0
10492,PPLHOLD,2006,12720,624,1914,37316,6026400.0,4073400.0
5991,IMS,2016,74044,751,10353,143526,313200.0,9377600.0
8897,BGZ,2010,32046,1038,5461,80418,1159200.0,857700.0
3063,CORMAY,2013,62308,673,14845,119491,119939300.0,911300.0
9412,INVENTUM,2005,12126,520,1723,30845,9262800.0,6026400.0
9431,GARBARNIA,2011,35340,817,11266,94012,857700.0,140200.0
9604,STERPRO,2015,68095,661,7154,130446,2932000.0,313200.0
9467,SZEPTEL,2008,24380,865,9160,48498,618163200.0,1168500.0
69,PROCHNIK,2009,23851,1089,4068,69283,1168500.0,1159200.0
6278,XTB,2017,74142,659,9388,148860,9377600.0,25500.0
8572,MBWS,2010,32046,1038,5461,80418,1159200.0,857700.0
6456,SELVITA,2013,62308,673,14845,119491,119939300.0,911300.0
6167,IDEON,2010,32046,1038,5461,80418,1159200.0,857700.0
9207,DUON,2008,24380,865,9160,48498,618163200.0,1168500.0
7153,CELTIC,2008,24380,865,9160,48498,618163200.0,1168500.0
10282,PIASECKI,2017,74142,659,9388,148860,9377600.0,25500.0
8100,STELMET,2006,12720,624,1914,37316,6026400.0,4073400.0
3860,WARFAMA,2017,74142,659,9388,148860,9377600.0,25500.0
9843,PEKPOL,2007,16086,610,2677,41013,4073400.0,618163200.0
1111,POLNORD,2011,35340,817,11266,94012,857700.0,140200.0
2138,CSS,2011,35340,817,11266,94012,857700.0,140200.0
10354,BPH,2011,35340,817,11266,94012,857700.0,140200.0
1982,DZPOLSKA,2011,35340,817,11266,94012,857700.0,140200.0
2742,SPIN,2017,74142,659,9388,148860,9377600.0,25500.0
7887,PGSSOFT,2014,68630,687,10513,119065,911300.0,2932000.0
327,JUTRZENKA,2007,16086,610,2677,41013,4073400.0,618163200.0
9365,KERDOS,2010,32046,1038,5461,80418,1159200.0,857700.0
9262,GREMMEDIA,2011,35340,817,11266,94012,857700.0,140200.0
7836,SLEEPZAG,2015,68095,661,7154,130446,2932000.0,313200.0
1741,MILMET,2017,74142,659,9388,148860,9377600.0,25500.0
1185,MOSTALPLC,2007,16086,610,2677,41013,4073400.0,618163200.0
4084,MISPOL,2007,16086,610,2677,41013,4073400.0,618163200.0
4691,KAREN,2016,74044,751,10353,143526,313200.0,9377600.0
4179,B3SYSTEM,2011,35340,817,11266,94012,857700.0,140200.0
