P_41,"Długoterminowe zobowiązania z tytułu obligacji","Non-current liabilities from bonds",,,,,,,,,,,,,,,,,,,,,
P_43,"Długoterminowe zobowiązania z tytułu leasingu","Non-current liabilities from finance leases",,,,,,,,,,,,,,,,,,,,,
P_33,"Długoterminowe zobowiązania handlowe","Non-current trade payables",,,,,,,,,,,,,,,,,,,,,
P_27,"Długoterminowe rezerwy na świadczenia pracownicze","Long-term provision for employee benefits",,,,,,,,,,,,,,,,,,,,,
P_22,"Rezerwa z tytułu odroczonego podatku dochodowego","Deferred tax liabilities",,,,,,,,,,,,,,,,,,,,,
P_19,"Długoterminowe rezerwy","Non-current provision",,,,,,,,,,,,,,,,,,,,,
P_25,"Pozostałe zobowiązania długoterminowe","Other non-current liabilities",,,,,,,,,,,,,,,,,,,,,
P_31,"Długoterminowe rozliczenia międzyokresowe (zobowiązania)","Non-current accruals (liability)",,,,,,,,,,,,,,,,,,1105.628,570.336,444.187,762.772
PP_3,"Zobowiązania krótkoterminowe","Current liabilities",,,,,,,,,,,,,,,,,,3478.514,3571.411,2692.044,1664.249
P_10,"Zobowiązania z tytułu instrumentów pochodnych","Liabilities from derivatives",,,,,,,,,,,,,,,,,,,,,
P_28,"Zobowiązania finansowe (kredyty i pożyczki)","Financial liabilities (loans and borrowings)",,,,,,,,,,,,,,,,,,,,,
P_40,"Zobowiązania z tytułu obligacji","Bond liabilities",,,,,,,,,,,,,,,,,,,,,
P_42,"Zobowiązania z tytułu leasingu","Liabilities from finance leases",,,,,,,,,,,,,,,,,,,,,
P_32,"Zobowiązania handlowe","Trade payables",,,,,,,,,,,,,,,,,,1238.313,1632.699,1928.803,1197.853
P_26,"Świadczenia pracownicze","Employee benefits",,,,,,,,,,,,,,,,,,,,,
P_23,"Zobowiązania z tytułu bieżącego podatku","Current tax liabilities",,,,,,,,,,,,,,,,,,1826.779,913.71,398.781,
P_18,Rezerwy,Provisions,,,,,,,,,,,,,,,,,,,,,
P_24,"Pozostałe zobowiązania","Other liabilities",,,,,,,,,,,,,,,,,,,,,
P_30,"Rozliczenia międzyokresowe (zobowiązania)","Accruals (liability)",,,,,,,,,,,,,,,,,,413.422,1025.002,364.46,466.396
P_34,"Zobowiązania związane z aktywami do zbycia i działalnością zaniechaną","Liabilities related to assets held for sale and discontinued operations",,,,,,,,,,,,,,,,,,,,387.664,
D_BS,"Data publikacji","Date of publication",,,,,,,,,,,,,,,,,,2016/03/21,2017/03/30,2018/03/26,2018/03/26
,,,,,,,,,,,,,,,,,,,,,,,
L_3,Dochody,Incomes,,,,,,,,,,,,,,,,,,,,,
R1[D_0],"Okres obrachunkowy","Accounting period",,,,,,,,,,,,,,,,,,01.14-12.14,01.15-12.15,01.16-12.16,01.17-12.17
PD_0,"Przychody ze sprzedaży","Revenues from sales",,,,,,,,,,,,,,,,,,15798.328,23170.097,27015.796,19186.268
PD_1,"Przychody ze sprzedaży produktów i usług","Revenues from sales of products and services",,,,,,,,,,,,,,,,,,,,,
PD_2,"Przychody ze sprzedaży towarów i materiałów","Revenues from sales of goods and materials",,,,,,,,,,,,,,,,,,,,,
PD_3,"Pozostałe przychody z działalności podstawowej","Other revenues from core activities",,,,,,,,,,,,,,,,,,,,,
KKD_1,"Koszt własny sprzedaży","Cost of sales",,,,,,,,,,,,,,,,,,,,,
KD_1,"Koszt sprzedanych produktów i usług","Cost of sales of products and services",,,,,,,,,,,,,,,,,,,,,
KD_2,"Koszt sprzedanych towarów i materiałów","Cost of goods and materials sold",,,,,,,,,,,,,,,,,,,,,
PPD_2,"Zysk/strata brutto ze sprzedaży","Gross profit/loss on sales",,,,,,,,,,,,,,,,,,,,,
KD_3,"Koszty sprzedaży","Cost of sales",,,,,,,,,,,,,,,,,,,,,
KD_4,"Koszty ogólnego zarządu","General and administrative costs",,,,,,,,,,,,,,,,,,,,,
KD_5,"Koszty działalności operacyjnej (porównawczy)","Operating expenses (comparative)",,,,,,,,,,,,,,,,,,-4338.935,-8737.235,-11975.134,-10197.076
PPD_0,"Zysk/strata ze sprzedaży","Profit/loss on sales",,,,,,,,,,,,,,,,,,11459.393,14432.862,15040.662,8989.192
WO_1,"Pozostałe przychody operacyjne","Other operating revenues",,,,,,,,,,,,,,,,,,57.225,278.49,486.268,312.425
WO_2,"Pozostałe koszty operacyjne","Other operating expenses",,,,,,,,,,,,,,,,,,-316.829,-948.968,-1392.422,-1776.861
WO_3,"Wynik na aktywach niefinansowych","Profit on non-financial assets",,,,,,,,,,,,,,,,,,,,,
WO_0,"Zysk/strata z działalności operacyjnej","Operating profit/loss",,,,,,,,,,,,,,,,,,11199.789,13762.384,14134.508,7524.756
WB_1,"Przychody finansowe","Financial income",,,,,,,,,,,,,,,,,,185.236,925.826,1604.939,176.768
WB_2,"Koszty finansowe","Financial expenses",,,,,,,,,,,,,,,,,,-0.962,-7.868,-8.639,-3408.574
WB_3,"Różnice kursowe","Foreign exchange",,,,,,,,,,,,,,,,,,,,,
WB_4,"Wynik na inwestycjach","Net income on investments",,,,,,,,,,,,,,,,,,,,,237.544
WB_5,"Wynik zdarzeń nadzwyczajnych","Extraordinary items",,,,,,,,,,,,,,,,,,,,,
WB_6,"Udział w wyniku jednostek stowarzyszonych i wspólnych przedsięwzięć","Share in profit of associates and joint ventures",,,,,,,,,,,,,,,,,,,,,
WB_0,"Zysk/strata brutto","Profit/loss before tax",,,,,,,,,,,,,,,,,,11384.063,14680.342,15730.808,4530.494
WN_1,"Podatek dochodowy","Income tax",,,,,,,,,,,,,,,,,,-2199.502,-3114.763,-2801.472,-972.617
WN_2,"Pozostałe zdarzenia i odpisy z zysku","Other events and deductions from profit",,,,,,,,,,,,,,,,,,,,,
WN_3,"Udział w wyniku jednostek powiązanych","Share in profit of associated companies",,,,,,,,,,,,,,,,,,,,,
WN_4,"Zysk/strata netto na działalności zaniechanej","Net profit/loss from discontinued operations",,,,,,,,,,,,,,,,,,,,,
WN_0,"Zysk/strata netto","Net profit/loss",,,,,,,,,,,,,,,,,,9184.561,11565.579,12929.336,3557.877
xWN_1,"zysk/strata netto udziałowców jednostki dominującej","net profit/loss attributable to equity holders of the parent",,,,,,,,,,,,,,,,,,9184.561,11565.579,12929.336,3557.877
xWN_2,"zysk/strata netto właścicieli udziałów niekontrolujących","net profit/loss attributable to non-controling interests",,,,,,,,,,,,,,,,,,,,,
CC_0,"Pozostałe całkowite dochody, netto","Other comprehensive income, net",,,,,,,,,,,,,,,,,,,,,
CC_1,"Różnice kursowe z jednostek powiązanych","Exchange differences from of related affiliates",,,,,,,,,,,,,,,,,,,,,
CC_2,"Wynik z aktualizacji wycen","Net income from valuation",,,,,,,,,,,,,,,,,,,,,
CC_3,"Zabezpieczenie przepływów pieniężnych","Cash flow hedges",,,,,,,,,,,,,,,,,,,,,
CC_4,"Inne składniki pozostałego całkowitego dochodu","Other comprehensive income/expenses",,,,,,,,,,,,,,,,,,,,,
CC_5,"Podatek odroczony od pozostałych całkowitych dochodów","Deferred tax on other comprehensive income",,,,,,,,,,,,,,,,,,,,,
DD_0,"Całkowite dochody ogółem","Total comprehensive income",,,,,,,,,,,,,,,,,,,,,
xDD_1,"całkowite dochody udziałowców jednostki dominującej","total comprehensive income attributable to equity holders",,,,,,,,,,,,,,,,,,,,,
xDD_2,"całkowite dochody udziałowców niekontrolujących","total comprehensive income attributable to non-controlling interests",,,,,,,,,,,,,,,,,,,,,
AM_0,"Amortyzacja (noty)",Depreciation,,,,,,,,,,,,,,,,,,2351.737,2468.906,2568.973,1713.889
xWB_2,"Naliczone odsetki","Interest accrued",,,,,,,,,,,,,,,,,,,,,-0.601
xKD_5,"Koszty według rodzaju","Operating expenses",,,,,,,,,,,,,,,,,,,,,
xKD_5_1,"amortyzacja (koszt)","deprecation (cost)",,,,,,,,,,,,,,,,,,-2351.737,-2468.906,-2568.974,-1713.889
xKD_5_2,"zużycie materiałów i energii","raw material costs",,,,,,,,,,,,,,,,,,-11.482,-52.91,-179.629,-347.086
xKD_5_3,"usługi obce","foreign service",,,,,,,,,,,,,,,,,,-972.441,-4352.927,-6719.137,-5895.053
xKD_5_4,"podatki i opłaty","taxes and surcharges",,,,,,,,,,,,,,,,,,-0.087,-11.849,-74.908,-68.391
xKD_5_5,wynagrodzenia,salaries,,,,,,,,,,,,,,,,,,-1003.188,-1850.643,-2432.486,-2172.657
xKD_5_6,"ubezpieczenia społeczne i inne","social security and other",,,,,,,,,,,,,,,,,,,,,
xKD_5_7,"pozostałe koszty rodzajowe","other costs",,,,,,,,,,,,,,,,,,,,,
xKD_5_8,"wartość sprzedanych towarów i materiałów","cost of goods and materials sold",,,,,,,,,,,,,,,,,,,,,
D_IS,"Data publikacji","Date of publication",,,,,,,,,,,,,,,,,,2016/03/21,2017/03/30,2018/03/26,2018/03/26
,,,,,,,,,,,,,,,,,,,,,,,
L_4,Przepływy,"Cash flow",,,,,,,,,,,,,,,,,,,,,
R2[D_0],"Okres obrachunkowy","Accounting period",,,,,,,,,,,,,,,,,,01.14-12.14,01.15-12.15,01.16-12.16,01.17-12.17
CFA_0,"Przepływy operacyjne","Cash flow from operating activities",,,,,,,,,,,,,,,,,,7688.822,17765.584,12146.459,8067.754
CFA_1,"Wynik finansowy","Financial result",,,,,,,,,,,,,,,,,,9184.561,11565.579,12929.336,3557.877
CFA_2,"Udział w wyniku jednostek powiązanych","Share of profit of associates companies",,,,,,,,,,,,,,,,,,,,,
CFA_3,"Amortyzacja (przepływy operacyjne)",Depreciation,,,,,,,,,,,,,,,,,,2351.737,2468.906,2568.973,1713.889
CFA_4,"Różnice kursowe z działalności operacyjnej","Exchange differences from operating activities",,,,,,,,,,,,,,,,,,,,,
CFA_5,"Odsetki i dywidendy z działalności operacyjnej","Interest and dividends from operating activities",,,,,,,,,,,,,,,,,,,,,
CFA_6,"Wynik na działalności inwestycyjnej","Net income from investments",,,,,,,,,,,,,,,,,,,,,
CFA_30,"Wynik na zmianie wartości aktywów","Net change in assets",,,,,,,,,,,,,,,,,,,,642.409,445.431
CFA_31,"Podatek dochodowy odroczony","Income tax deferred",,,,,,,,,,,,,,,,,,,,,
CFA_7,"Podatek dochodowy zapłacony","Income tax paid",,,,,,,,,,,,,,,,,,1724.661,-913.069,-514.929,-725.905
CFA_8,"Płatności rozliczane w akcjach","Share-based payments",,,,,,,,,,,,,,,,,,,,,
CFA_9,"Zmiana stanu rezerw","Change in reserves",,,,,,,,,,,,,,,,,,,,,
CFA_10,"Zmiana stanu zapasów","Change in inventories",,,,,,,,,,,,,,,,,,,,,
CFA_11,"Zmiana stanu należności","Change in receivables",,,,,,,,,,,,,,,,,,-6306.413,4506.087,-2735.647,2773.534
CFA_12,"Zmiana stanu zobowiązań","Change in liabilities",,,,,,,,,,,,,,,,,,902.318,394.386,683.769,-1118.615
CFA_13,"Zmiana stanu rozliczeń międzyokresowych","Change in accruals",,,,,,,,,,,,,,,,,,-168.042,-251.808,-190.801,-17.045
CFA_14,"Zmiana stanu pozostałych aktywów i pasywów","Change in other assets & liabilities",,,,,,,,,,,,,,,,,,,-93.572,-1846.766,588.963
CFA_16,"Pozostałe przepływy operacyjne","Other adjustments",,,,,,,,,,,,,,,,,,,89.075,610.115,849.625
CFA_40,"Przepływy operacyjne z działalności zaniechanej","Operating cash flow from discontinued operations",,,,,,,,,,,,,,,,,,,,,
CFB_0,"Przepływy inwestycyjne","Cash flow from investing activities",,,,,,,,,,,,,,,,,,-4972.959,-2890.659,-5407.999,-10034.3
CFB_1,"Zbycie rzeczowych aktywów trwałych oraz wartości niematerialnych","Disposal of property, plant, equipment and intangible assets",,,,,,,,,,,,,,,,,,,,,
CFB_2,"Nabycie rzeczowych aktywów trwałych oraz wartości niematerialnych","Purchase of property, plant, equipment and intangible assets",,,,,,,,,,,,,,,,,,-4972.959,-2890.659,-5407.999,-7372.863
CFB_3,"Zbycie udziałów w podmiotach powiązanych","Proceeds from disposal of shares in associates",,,,,,,,,,,,,,,,,,,,,
CFB_4,"Nabycie udziałów w podmiotach powiązanych","Purchase of shares in associates",,,,,,,,,,,,,,,,,,,,,
CFB_5,"Zbycie nieruchomości","Proceeds from disposal of real estate",,,,,,,,,,,,,,,,,,,,,
CFB_6,"Nabycie nieruchomości","Purchase of real estate",,,,,,,,,,,,,,,,,,,,,
CFB_7,"Zbycie/zapadalność aktywów finansowych","Sale/maturity financial assets",,,,,,,,,,,,,,,,,,,,,392.097
CFB_8,"Nabycie aktywów finansowych","Purchase of financial assets",,,,,,,,,,,,,,,,,,,,,-3053.534
CFB_9,"Zwrot udzielonych pożyczek","Repayment of loans",,,,,,,,,,,,,,,,,,,,,
CFB_10,"Udzielone pożyczki","Loans granted",,,,,,,,,,,,,,,,,,,,,
CFB_11,"Odsetki i dywidendy z działalności inwestycyjnej","Interest and dividends from investments",,,,,,,,,,,,,,,,,,,,,
CFB_12,"Pozostałe przepływy inwestycyjne","Other investment cash flows",,,,,,,,,,,,,,,,,,,,,
CFB_13,"Przepływy inwestycyjne z działalności zaniechanej","Investment cash flows from discontinued operations",,,,,,,,,,,,,,,,,,,,,
CFB_14,"Wydatki na badania i rozwój","Expenditure on research and development",,,,,,,,,,,,,,,,,,,,,
CFC_0,"Przepływy finansowe","Cash flow from financing activities",,,,,,,,,,,,,,,,,,1311.553,328.095,-595.891,1028.907
CFC_1,"Emisja akcji własnych","Issue of shares",,,,,,,,,,,,,,,,,,,,,591.34
CFC_2,"Nabycie akcji własnych","Purchase of own shares",,,,,,,,,,,,,,,,,,,,,
CFC_3,"Wyemitowane papiery dłużne","Debt securities issued",,,,,,,,,,,,,,,,,,,,,
CFC_4,"Wykup papierów dłużnych","Redemption of debt securities",,,,,,,,,,,,,,,,,,,,,
CFC_5,"Zaciągnięte kredyty i pożyczki","Credits and loans taken",,,,,,,,,,,,,,,,,,,,,
CFC_6,"Spłacone kredyty i pożyczki","Payments of credits and loans taken",,,,,,,,,,,,,,,,,,,,,
CFC_7,"Dywidendy na rzecz udziałowców podmiotu dominującego","Dividends to the shareholders of the parent",,,,,,,,,,,,,,,,,,,,,
CFC_8,"Płatności z tytułu leasingu","Lease payments",,,,,,,,,,,,,,,,,,,,,
CFC_9,"Inne wypłaty z zysku","Other profit-sharing",,,,,,,,,,,,,,,,,,,,,
CFC_10,"Odsetki z działalności finansowej","Interest from financial activities",,,,,,,,,,,,,,,,,,,,,
CFC_11,"Pozostałe przepływy finansowe","Other financing cash flow",,,,,,,,,,,,,,,,,,1311.553,328.095,-595.891,437.567
CFC_12,"Przepływy finansowe z działalności zaniechanej","Financial cash flows from discontinued operations",,,,,,,,,,,,,,,,,,,,,
CFD_0,"Przepływy pieniężne netto","Net cash flow",,,,,,,,,,,,,,,,,,4027.416,15203.02,6142.569,-937.639
CFD_1,"Różnice kursowe","Exchange rate differences",,,,,,,,,,,,,,,,,,,,,
CFD_2,"Bilansowa zmiana stanu środków pieniężnych","Balance sheet change in cash",,,,,,,,,,,,,,,,,,,,,
CFD_3,"Środki pieniężne na początek okresu","Cash opening balance",,,,,,,,,,,,,,,,,,3740.967,7768.383,22971.403,29113.971
CFD_4,"Środki pieniężne na koniec okresu","Closing balance of cash",,,,,,,,,,,,,,,,,,7768.383,22971.403,29113.972,28176.332
D_CF,"Data publikacji","Date of publication",,,,,,,,,,,,,,,,,,2016/03/21,2017/03/30,2018/03/26,2018/03/26
,,,,,,,,,,,,,,,,,,,,,,,
L_5,"Wskaźniki finansowe","Financial ratios",,,,,,,,,,,,,,,,,,,,,
R3[D_0],"Okres obrachunkowy","Accounting period",,,,,,,,,,,,,,,,,,01.14-12.14,01.15-12.15,01.16-12.16,01.17-12.17
RS_1,"Marża zysku brutto ze sprzedaży","Gross profit margin on sales",,,,,,,,,,,,,,,,,,,,,
RS_2,"Marża zysku operacyjnego","Operating profit margin",,,,,,,,,,,,,,,,,,0.708922425209,0.59397179045,0.523194208307,0.392194876044
RS_3,"Marża zysku brutto","Gross profit margin",,,,,,,,,,,,,,,,,,0.720586570933,0.633590010435,0.582281862063,0.236132112822
RS_4,"Marża zysku netto","Net profit margin",,,,,,,,,,,,,,,,,,0.58136285055,0.499159714351,0.478584306752,0.185438721069
RS_5,"Stopa zwrotu z kapitału własnego (ROE)","Return on equity (ROE)",,,,,,,,,,,,,,,,,,,0.50617572399,0.365226091646,0.0805420144297
RS_6,"Stopa zwrotu z aktywów (ROA)","Return on assets (ROA)",,,,,,,,,,,,,,,,,,,0.425019398693,0.329546430341,0.0754592731979
RS_7,"Wskaźnik kapitału pracującego","Working capital ratio",,,,,,,,,,,,,,,,,,0.533668065121,0.67580286851,0.705510699713,0.612784936067
RS_8,"Wskaźnik płynności bieżącej","Current ratio",,,,,,,,,,,,,,,,,,4.314721,7.210013,12.963465,18.91311
RS_9,"Wskaźnik płynności szybkiej","Quick ratio",,,,,,,,,,,,,,,,,,4.314721,7.210013,12.963465,18.91311
RS_10,"Wskaźnik podwyższonej płynności","Cash ratio",,,,,,,,,,,,,,,,,,2.233247,6.432024,10.81482,16.930358
RS_11,"Rotacja należności","Receivables turnover",,,,,,,,,,,,,,,,,,83.4,78.3,55.3,77.3
RS_12,"Rotacja zapasów","Inventory turnover",,,,,,,,,,,,,,,,,,0,0,0,0
RS_13,"Cykl operacyjny","The operating cycle",,,,,,,,,,,,,,,,,,83.4,78.3,55.3,77.3
RS_14,"Rotacja zobowiązań","Rotation commitments",,,,,,,,,,,,,,,,,,52.1,60,54.4,56
RS_15,"Cykl konwersji gotówki","Cash conversion cycle",,,,,,,,,,,,,,,,,,31.4,18.3,0.9,21.4
RS_16,"Rotacja aktywów obrotowych","Rotation assets",,,,,,,,,,,,,,,,,,173.4,321,410.8,631.4
RS_17,"Rotacja aktywów","Rotation of assets",,,,,,,,,,,,,,,,,,249.6,428.7,531.5,897
RS_18,"Wskaźnik pokrycia majątku","Assets ratio",,,,,,,,,,,,,,,,,,2.580229,4.057142,4.438943,2.691488
RS_19,"Stopa zadłużenia","Debt ratio",,,,,,,,,,,,,,,,,,,0.126203462525,0.0771946902841,0.0498875668947
RS_20,"Wskaźnik obsługi zadłużenia","Debt service ratio",,,,,,,,,,,,,,,,,,14086.825364,2062.949924,1933.497048,2.710414
RS_21,"Wskaźnik zabezpieczenia długu","Rate debt security",,,,,,,,,,,,,,,,,,0.169137,0.268798,0.217858,0.301086
,,,,,,,,,,,,,,,,,,,,,,,
L_6,"Wskaźniki DuPonta","DuPont indicators",,,,,,,,,,,,,,,,,,,,,
R4[D_0],"Okres obrachunkowy","Accounting period",,,,,,,,,,,,,,,,,,01.14-12.14,01.15-12.15,01.16-12.16,01.17-12.17
R[RS_5],"Stopa zwrotu z kapitału własnego (ROE)","Return on equity (ROE)",,,,,,,,,,,,,,,,,,,0.50617572399,0.365226091646,0.0805420144297
R[RS_6],"Stopa zwrotu z aktywów (ROA)","Return on assets (ROA)",,,,,,,,,,,,,,,,,,,0.425019398693,0.329546430341,0.0754592731979
RS_22,"Wskaźnik dźwigni finansowej (EM)","Leverage (EM)",,,,,,,,,,,,,,,,,,1.26931300404,1.19094734393,1.10826899647,1.06735741038
R[RS_4],"Marża zysku netto","Net profit margin",,,,,,,,,,,,,,,,,,0.58136285055,0.499159714351,0.478584306752,0.185438721069
RS_23,"Wykorzystanie aktywów (AU)","Asset utilization (AU)",,,,,,,,,,,,,,,,,,,0.851469753014,0.688585951716,0.40692295958
RS_24,"Obciążenie zysku brutto","Load gross profit",,,,,,,,,,,,,,,,,,0.806791125453,0.787827626904,0.82191175431,0.785317671759
